first_AU,TI,doc_index
朱镇,企业电子商务采纳的战略决策行为:基于社会认知理论的研究,88
"Ajzen,I.","Perceived behavioral control, self-efficacy, locus of control, and the theory of planned behavior",88
"Rohlfs,Jeffrey.A Theory of Interdependent Demand for a Communications Service",Bell Journal of Economics and Management Science,88
"Katz,Michael L.","Network Externalities, Competition, and Compatibility",88
"Wang,C.",Acceptance of technology with network externalities: An empirical study of internet instant messaging services,88
"Davis,Fred D.","Perceived Usefulness, Perceived Ease of Use, and User Acceptance of Information Technology",88
"Fishbein,M.","Belief, attitude, intention and behavior: an introduction to theory and research",88
"Kankanhalli,A.",Contributing Knowledge to Electronic Knowledge Repositories: An Empirical Investigation,88
"Compeau,D.",Social Cognitive Theory and Individual Reactions to Computing Technology: A Longitudinal Study,88
孟宇星,网络外部性对微博持续使用的影响:主观规范的调节作用:硕士学位论文,88
杨菲,网络外部性对移动社交软件用户持续使用意愿影响的实证研究:硕士学位论文,88
"Venkatesh,V.",User acceptance of Information technology: toward a unified view,88
刘建国,个性化推荐系统的研究进展,89
"Joseph,A K",Recommender systems: from algorithms to user experience,89
张妍妍,碎片化阅读时代高校图书馆服务创新研究,89
生荽荽,当前我国信息用户的信息需求特征研究,89
张宇峰,学科交叉融合的趋势与现代图书馆工作的方向,89
"Moon,Hee-kyung.A study of Reference Model of Smart Library based on Linked Open Data",Journal of the Korea Institute of Information and Communication Engineering,89
"Wilderness,Bibliographic",Academic library existence at risk?,89
陈传夫,图书馆转型及其风险前瞻,89
李一平,图书馆作为开放智慧服务中心的模式研究,89
秦殿启,智慧图书馆的语境、要素和发展路径,89
"Aittola,M.",Smart Library: Location-Aware Mobile Library Service,89
严栋,基于物联网的智慧图书馆,89
"PAN,Yun-he",Important Development for the Digital Library: Data Ocean and Smart Library,89
上海社会科学院信息研究所,智慧城市辞典,89
王世伟,未来图书馆的新模式——智慧图书馆,89
谢蓉,SoLoMo与智慧图书馆,89
乌恩,智慧图书馆及其服务模式的构建,89
陈臣,基于大数据的图书馆个性化智慧服务体系构建,89
李小涛,论智慧图书馆与知识可视化,89
贾双双,基于“互联网＋”视阈下的智慧图书馆用户服务,89
高兵,高校智慧图书馆精确定位算法与个性化服务模型构建,89
马捷,高校智慧图书馆功能结构模型构建,89
田梅,基于关联主义学习理论的智慧图书馆服务模式构建,89
罗丽,智慧图书馆的发展现状与趋势——“智慧图书馆从理论到实践”学术研讨会会议综述,89
范并思,图书馆2,89
吴一平,基于Web3,89
宋芳,支撑新型智库的图书情报机构智慧服务创新探究,89
"Nguyen,Linh Cuong",Establishing a Participatory Library Model: A Grounded Theory Study,89
张晓林,研究图书馆2020:嵌入式协作化知识实验室？,89
李立睿,基于“互联网＋”的融合图书馆构建研究,89
刘炜,从被颠覆到颠覆者:未来十年图书馆技术应用趋势前瞻,89
李燕波,国内智慧图书馆研究中的“不智慧”,89
罗振宇,我们这一代人的学习与焦虑,89
王文韬,室内定位技术在高校图书馆中的应用前景研究,89
李勇,基于小数据的在线用户兴趣长程演化研究,89
陈臣,基于小数据的图书馆个性化推送服务与服务质量保证研究,89
陈远,面向用户泛在智慧服务的智慧图书馆构建,89
李德仁,从数字地球到智慧地球,90
IBM商业价值研究院,智慧地球,90
国务院,新一代人工智能发展规划,90
董曦京,从“工业4,90
周承聪,基于文献计量的国内智慧图书馆研究现状评析,90
孙利芳,再论智慧图书馆定义,90
初景利,智慧图书馆与智慧服务,90
王世伟,论智慧图书馆的三大特点,90
张延贤,图书馆智慧服务的概念、内涵与分析,90
许春漫,高校图书馆智慧服务模式下智慧馆员队伍的建设,90
徐以斌,试论智慧图书馆环境下图书馆智慧服务,90
李一平,图书馆作为开放智慧服务中心的模式研究,90
谢友宁,试论“概念图书馆”,90
,智慧,90
李彦宏,智能革命:迎接人工智能时代的社会、经济与文化变革,90
"NOH,Y.",Imagining Library 4,90
斯考伯,即将到来的场景时代,90
达文波特,成为数据分析师,90
王天一,人工智能革命:历史、当下与未来,90
勾丹,智慧图书馆的智慧服务模式及其实现,90
储节旺,智慧图书馆的建设及其对技术和馆员的要求,90
王世伟,未来图书馆的新模式——智慧图书馆,91
张兴旺,数字图书馆移动视觉搜索机制建设的若干关键问题,91
"Lecun,Y.",Deep Learning,91
刘喜球,移动视觉搜索:“互联网＋”时代数字图书馆信息检索新模式,91
张兴旺,领域导向的数字图书馆移动视觉搜索引擎建设研究,91
曾子明,智慧图书馆移动视觉搜索服务及其技术框架研究,91
曾子明,基于SoLoMo的智慧图书馆移动视觉搜索服务研究,91
曾子明,去中心化的智慧图书馆移动视觉搜索管理体系,91
李晨晖,基于大数据的文化遗产数字图书馆移动视觉搜索机制建设研究,91
韩玺,基于语义关联的图书馆移动视觉搜索资源与服务聚合研究,91
韩玺,基于移动视觉搜索的图书馆、档案馆、博物馆资源融合服务模式研究,91
孙翌,移动视觉搜索在特色资源服务中的应用实践,91
钟志鹏,一个基于移动视觉搜索技术的博物馆导览系统,91
"Hinton,Geoffrey E..A fast Learning Algorithm for Deep Belief Nets",Neural Computation,91
"Wang,W.",Video Salient Object Detection Via Fully Convolutional Networks,91
"Han,Z.",Unsupervised 3D Local Feature Learning By Circle Convolutional Restricted Boltzmann Machine,91
"Han,Z.",Mesh Convolutional Restricted Boltzmann Machines for Unsupervised Learning of Features with Structure Preservation on 3-D Meshes,91
"Peng,Y X",Cross-media Analysis and Reasoning: Advances and Directions,91
"Hochreiter,S.",Long Short-term Memory,91
"Dey,A K",Providing Architectural Support for Building Context-aware Applications,92
胡文静,情景感知技术在构建下一代数字图书馆中的应用,92
张帅,基于情境感知的高校移动图书馆个性化推荐模型研究,92
曾子明,融合情境的智慧图书馆个性化服务研究,92
姚宁,智慧图书馆情景感知微服务模式构建研究,92
谢斌,基于情境感知的移动图书馆场景化资源推荐服务研究,92
曾建勋,推进图书馆场景式服务,92
王东波,图书馆场景服务的要素分析与内容实现,92
蒲科,图书馆场景化模式与运行机理,92
董建忠,用户视角下的图书馆场景化知识服务,92
李明理,新媒体时代的图书馆场景构建策略,92
管立,移动图书馆场景服务研究,92
曾子明,移动环境下基于情境感知的个性化阅读推荐研究,92
胡慕海,面向移动数字图书馆的情境敏感型知识推荐研究,92
张勇,基于知识服务的信息生态系统运行机理研究,93
宫平,图书馆微观知识生态系统的优化研究,93
梁永霞,知识生态系统微观机理探析——以DNA双螺旋结构发现的引文网络为例,93
舒宗瑛,图书馆知识生态系统研究,93
宫平,图书馆知识生态系统探析:学位论文,93
刘健,图书馆知识生态系统的构建研究,93
孙振领,知识生态系统进化机制研究,93
居德华,知识生态系统:新媒体时代的图书馆,93
王硕,终身学习视野下泛在图书馆知识生态系统进化研究,93
孟露芳,图书馆知识生态系统研究,93
陈茫,“知识生态系统”带来图书馆知识创新的新机遇,93
初景利,智慧图书馆与智慧服务,94
王世伟,论智慧图书馆的三大特点,94
"Girod,B.",Mobile Visual Search,94
"Ji,R.",Location Discriminative Vocabulary Coding for Mobile Landmark Search,94
张兴旺,数字图书馆移动视觉搜索机制建设的若干关键问题,94
赵宇翔,大数据环境下移动视觉搜索的游戏化机制设计,94
李晨晖,基于大数据的文化遗产数字图书馆移动视觉搜索机制建设研究,94
张亭亭,数字图书馆移动视觉搜索的众包模式初探,94
齐云飞,关联数据在数字图书馆移动视觉搜索系统中的应用研究,94
曾子明,去中心化的智慧图书馆移动视觉搜索管理体系,94
胡蓉,混合需求驱动的文内视觉资源移动视觉搜索框架,94
"DEY,A K",Providing Architectural Support for Building Context——Aware Applications,94
顾君忠,情景感知计算,94
潘旭伟,自适应个性化信息服务:基于情境感知和本体的方法,94
袁静,情景感知自适应:图书馆个性化服务新方向,94
李枫林,基于语义关联和情景感知的个性化推荐方法研究,94
陈氢,多维情境融合的移动情境感知服务系统构建研究,94
周朴雄,基于BP神经网络的情境化信息推荐服务研究,94
"Broder,A.",Next Generation Web Search and the Demise of the Classic IR Model,94
董建锋,跨模态检索中的相关度计算研究:学位论文,94
"Wang,Wusheng",An Ontology-Based Context Model for Building Context-Aware Services,94
冀振燕,个性化图像检索和推荐,94
"Li,K.",Personalized Multi-modality Image Management and Search for Mobile Devices,94
"Senge,R.",Reliable Classification: Learning Classifiers that Distinguish Aleatoric and Epistemic Uncertainty,94
"Lukasiewicz,T.",Managing Uncertainty and Vagueness in Description Logics for the Semantic Web,94
沈奎林,基于超高频RFID的图书盘点机器人的设计和实现,95
,南京大学智慧图书馆二期－智能机器人正式发布,95
胡晓明,RFID图书馆流通管理影响因素的实证研究,95
张继国,信息熵——理论与应用,95
董素音,最佳排架粒度——图书排架质量评价指标及其应用,95
孙德鹏,RFID定位技术与图书上架规则在开架书库中的应用浅析,95
廖宇峰,RFID图书定位技术在图书馆的应用探讨,95
严栋,基于物联网的智慧图书馆,96
"Aittola,M.","Smart Library——Location-Aware Mobile Library Service:Human-Computer Interaction with Mobile Devices and Services, Udine, Italy, September 8-11, 2003",96
"Miller,M C",Smart Libraries: Best SQE Practices for Libraries with an Emphasis on Scientific Computing,96
李显志,国内智慧图书馆理论研究现状分析与对策,96
初景利,智慧图书馆与智慧服务,96
"Cao,Gaohui",How to Make the Library Smart? The Conceptualization of the Smart Library,96
"Burgess,JTF",Smart-world Technologies and the Value of Librarianship,96
"Kim,Y M",Adoption of Library 2,96
"Baryshev,RA",Smart Library Project: Development of Information and Library Services for Educational and Scientific Activity,96
"Min,B W",Next-Generation Library Information Service——Smart Library,96
李后卿,智慧图书馆服务实现策略探析,96
"Noh,Y.",Imagining Library 4,96
宋生艳,智慧社会发展背景下智慧图书馆内涵、服务与建设路径,96
刘丽斌,智慧图书馆探析,96
陈进,智慧图书馆的架构规划,96
王世伟,未来图书馆的新模式——智慧图书馆,96
刘宁,浅谈图书馆智慧服务文化构成要素,96
黄幼菲,公共智慧服务——图书馆知识服务的高级阶段,96
冉从敬,智慧图书馆资源服务模式及其实施策略,96
张延贤,图书馆智慧服务的概念、内涵与分析,96
陈臣,图书馆个性化智慧服务体系的构建,96
曾子明,面向读者的智慧图书馆嵌入式知识服务探析,96
李朝晖,基于众创的高校图书馆智慧服务模式研究,96
王颖纯,基于知识挖掘的图书馆智慧推荐服务模式,96
张云开,基于标准化和适应性的广西区图书馆智慧服务质量测度研究:学位论文,96
周玲元,基于用户感知的智慧图书馆服务质量影响因素分析,96
金敏婕,融入、提升、超越——智慧图书馆员素养与价值,96
孙利芳,再论智慧图书馆定义,96
李凯旋,人文视角下“智慧图书馆”定义的再思考,96
郑怿昕,智慧图书馆环境下馆员核心能力研究,96
王金娜,智慧馆员金字塔型能力结构解析,96
马捷,高校智慧图书馆功能结构模型构建,96
杨新涯,论新一代图书馆系统的特征,96
张洁,智慧图书馆系统支撑下的学科服务实践,96
刘俏,公共图书馆特色资源服务的创新实践——以深圳市盐田区图书馆为例,96
陈大军,泛在网络环境下的高校图书馆智慧服务探析,96
沈奎林,智慧图书馆的研究与实践——以南京大学图书馆为例,96
"Simovi,A..A Big Data Smart Library Recommender System for An Educational Institution",Library Hi Tech,96
"Younis,M I..SLMS: A Smart Library Management System Based on An RFID Technology",International Journal of Reasoning-based Intelligent Systems,96
"Aithal,S.",Smart Library Model for Future Generations,96
"Min,B W",Design and Implementation of an Integrated Management System for Smart Libraries:Convergence and Hybrid Information Technology,96
常青,智慧图书馆建设误区与建设策略,96
"Kulkarni,S.",Smart Libraries for Smart Cities: A Historic Opportunity for Quality Public Libraries in India,96
高颖,基于大数据的地方高校智慧图书馆建设研究,97
Chatham,Knowledge Lost in Information,97
王世伟,论智慧图书馆的三大特点,97
金文新,绿色图书馆及其硬件设施建设,97
"Aittola,M.",Smart Library: Location-Aware Mobile Library Service,97
"Raunik,A.",Smart Libraries Build Smart Communitiesin Queensland,97
"Miller,M C",Smart Libraries: Best SQEPractices for Libraries with an Emphasis on Scientific Computing,97
张洁,智能图书馆,97
,台北市立图书馆应用RFID成立无人服务智慧图书馆介绍,97
严栋,基于物联网的智慧图书馆,97
谢蓉,SoLoMo与智慧图书馆,97
李显志,国内智慧图书馆理论研究现状分析与对策,97
陈卫静,智慧图书馆在大数据环境下的智慧分析,97
沈奎林,基于超高频RFID的图书盘点机器人的设计和实现,97
马捷,高校智慧图书馆功能结构模型构建,97
李欣,强关联规则挖掘在智慧图书馆个性化推送服务中的应用研究,97
赵丽梅,我国大数据时代数字图书馆研究前沿分析——基于共词分析的视角,97
杨颖,大数据时代图书馆知识服务的创新,97
,知识服务,97
黄晓斌,基于大数据的企业竞争情报系统模型构建,97
李蔚,ZigBee的一种高效WSN网络层设计,97
王世伟,再论智慧图书馆,98
李冰,知识产权运用智慧,98
李彩萍,数字图书馆知识产权问题探析,98
李雨峰,著作权法,98
王玉林,图书馆法律问题研究,98
邱洪华,云计算环境下数字图书馆的版权保护研究,98
王莉莉,数字图书馆建设中的知识产权保护问题研究,98
赵媛,数字图书馆法律问题研究,98
"Breeding,Marshall",Libraryservices platforms: a maturing genre of products,99
李广建,国外图书馆自动化系统的现状与趋势,99
陈伟,国内外图书馆自动化系统发展现状与趋势,99
程桂荣,图书馆自动化集成系统发展状况研究,99
杨新涯,2,99
"Breeding,Marshall","Automation marketplace 2011: the new frontier: the battle intensifies to win hearts, minds, and tech dollars",99
"Grant,C.",Future of library systems: library services platforms,99
"Machovec,G.",Consortia and next generation integrated library systems,99
傅平,新一代图书馆管理集成系统对美国图书馆联盟的影响分析,99
王波,第四届教育部高等学校图书情报工作指导委员会第五次工作会议纪要,99
"Chad,K.",Rethinking the library services platform,99
,Ex Libris Alma,99
,World Share Management Systems,99
,CALIS智慧图书馆服务平台研发专家研讨会,99
,智慧图书馆协同创新联盟在重庆大学成立,99
"Breeding,Marshall",Opensource library systems: the current state of the art,99
,Future of Libraries is Open,99
"Breeding,Marshall",Library Systems Report: New technologies enable an expanded vision of library services,99
黄宗忠,新中国图书馆学研究60年的回顾与展望,100
黄宗忠,充分发挥图书馆功能,100
黄勃,虚拟馆藏资源组织问题研究——电子资源的组织与揭示,100
朱丽东,虚拟馆藏的组织和揭示,100
吴一平,异构数字资源整合方案的研究与实现,100
"Shachaf,P.",Nationwide Library Consortia Life Cycle,100
孙红蕾,基于关联数据的跨系统区域图书馆联盟资源整合研究,100
曹健,基于Hadoop的高校图书馆数字资源整合利用研究,100
程静,基于GIS的图书馆异构资源整合可视化设计,100
于薇,面向科研信息资源整合的元数据协同方法研究,100
邵晶,对我国大学图书馆虚拟馆藏资源组织与揭示的思考,100
李娟,下一代图书馆服务平台Sierra和Alma的比较研究——基于Marshall Breeding 2016年调查数据,100
杨新涯,论新一代图书馆系统的特征,100
孙锐,文献资产元数据仓储建设关键问题研究——以重庆大学图书馆为例,100
陈兴伟,谈高校图书馆与高教信息化,100
燕今伟,《普通高等学校图书馆规程》修订述要,100
吴岩,高等教育公共治理与“五位一体”评估制度创新,100
彭斐章,目录学教程,100
谢德雄,文献揭示深化论及其理论基础,100
刘兹恒,论中国图书馆学历史传统的传承,100
"Egan,M E",Prolegomena to Bibliographic Control,100
"Wellisch,Hans H.",Cybernetics of Bibliographic Control: Toward a Theory of Document Retrieval Systems,100
周光礼,“双一流”建设中的学术突破——论大学学科、专业、课程一体化建设,100
张小芳,本科院校学科专业一体化建设理路,100
俞君立,文献分类学,100
"Lee,W P",Deploying Personalized Mobile Services in an Agent-Based Environment,101
"Younghee,N..A Study on Next-Generation Digital Library Using Context-Awareness Technology",Library Hi Tech,101
"Rendle,S.",Fast Context-Aware Recommendations with Factorization Machines,101
"Moreno,E A",Tecnologías de Posicionamiento en Interiores al Servicio de una Biblioteca Universitaria: Hacia la Smart Library,101
苏云,大数据与人工智能双驱动的图书馆智慧服务研究,101
蔡豪源,智慧图书馆驱动下的视障读者服务创新探究,101
洪亮,大数据驱动的图书馆智慧信息服务体系构建研究,101
王雯霞,二维码对基于Beacon的智慧图书馆应用的补充研究,101
陈远方,智慧图书馆知识服务延伸情境建构研究:学位论文,101
宋毓,SoLoMo时代基于情境感知的图书馆智慧服务研究,101
吴雪芝,人力资源配置视角下的高校图书馆岗位社会化研究,101
王新才,图书馆服务创新的目的、动力源与制度设计,101
赵晖,跨系统图书馆联盟协同管理概念模型及管理体系研究,102
张敏,图书馆协同信息服务的技术实现策略研究,102
刘光容,图书馆社会合作动力机制研究——基于协同理论的分析,102
王秀红,高校图书馆面向协同创新的知识服务模式、模型和系统探析,102
李杉杉,服务“创客”群体的图书馆协同创新型嵌入式服务模式研究,102
王静,基于协同理论的智慧图书馆服务过程控制研究,102
唐艺,基于协同学理论的高校图书馆嵌入式服务研究,102
王平,基于协同理论的图书馆信息资源共建共享研究,102
田培杰,协同治理概念考辨,102
魏玮,高校图书馆利益相关者协同治理机制研究,102
"Ansell,C.",Collaborative Governance in Theory and Practice,102
,智慧图书馆协同创新联盟在重庆大学成立,102
田培杰,协同治理:理论研究框架与分析模型:学位论文,102
,IDC: 2025年中国将拥有全球最大的数据圈(附白皮书下载),103
,价值超乎想象这项新资源正让中国坐上“金山”,103
田稷,Web日志数据库数据挖掘对采访决策的意义,103
王欣,大数据环境下基于高校读者小数据的图书馆个性化智能服务研究,103
陈臣,基于小数据的图书馆用户精准画像研究,103
陈廉芳,大数据环境下图书馆用户小数据的采集、分析与应用,103
杨晓刚,基于大数据技术的用户小数据管理,103
朱榕,大数据思维在高校图书馆读者决策采购(PDA)中的应用与思考,103
李艳,基于大数据挖掘与决策分析体系的高校图书馆个性化服务研究,103
雷锋网,提高用户忠诚:了解用户搜索行为意图的三种类型,103
,国家标准GB/T 35273-2017《信息安全技术个人信息安全规范》获批发布,103
陆康,高校图书馆下一代图书馆系统研究——基于需求分析理论视角,103
陆康,基于众筹的学科服务与资源建设研究,103
李爱国,图书馆用户信息资源化过程中用户隐私信息保护问题与对策,103
陆康,智慧服务环境下高校图书馆读者隐私保护研究,103
刘炜,智慧图书馆标准规范体系框架初探,104
彭建,5G十大细分应用场景研究,104
任广阔,5G时代下智慧图书馆的发展,104
储节旺,5G环境下移动信息服务创新初探,104
李歌维,5G时代的图书馆变革与发展策略,104
张云勇,当5G邂逅人工智能能擦出怎样的火花？,104
,5G时代十大应用场景白皮书,104
苏沐晖,5G引爆“AI＋教育”下半场,104
,中国共产党第十九次全国人民代表大会报告,105
,习近平致信祝贺首届数字中国建设峰会开幕,105
王世伟,论智慧图书馆的三大特点,105
"AITTOLA,M.",Smart Library-Location-Aware Mobile Library Service:Human-computer interaction with mobile devices and services,105
刘煦赞,我国智慧图书馆研究述评与思考,105
严栋,基于物联网的智慧图书馆,105
初景利,智慧图书馆与智慧服务,105
王岚,构建哲学和社会科学智慧图书馆的初步设想,105
陈进,智慧图书馆的架构规划,105
杨新涯,智慧服务近在眼前,105
王世伟,关于智慧图书馆未来发展若干问题的思考,105
饶俊丽,从传统到数字再到智慧图书馆范式的嬗变,105
熊文龙,基于科学数据管理的图书馆数据服务研究,105
杨鹤林,面向科研信息管理的高校图书馆数据服务进展与启示,105
沙淑欣,图书馆数据服务合作开展的博弈策略及保障机制研究,105
陈远方,国内外图书馆数据服务比较研究与特点分析,105
刘亚玲,智与德的共生:智慧图书馆发展愿景,105
董晓霞,智慧图书馆的定义、设计以及实现,105
刘丽斌,智慧图书馆探析,105
李显志,国内智慧图书馆理论研究现状分析与对策,105
谢芳,论高校智慧图书馆的功能与构建,105
夏立新,融合与重构:智慧图书馆发展新形态,105
储节旺,智慧图书馆的建设及其对技术和馆员的要求,105
黄晓斌,人工智能时代图书馆的发展机遇与变革趋势,105
马晓亭,大数据时代基于服务等级协议的图书馆读者隐私感知与保护研究,105
彭华杰,大数据时代图书馆读者的隐私危机与隐私保护,105
马岩,基于协同理论的集群式总分馆模式探析,105
郑良光,基于大数据的图书馆智慧墙系统建设研究,105
解金兰,图书馆数据服务生态圈的架构思路与功能研究,105
李伟超,近十年我国智慧图书馆研究综述,105
曾子明,基于情景感知的智慧图书馆场景式服务研究,106
张海涛,超级IP视角的新媒体信息传播影响力评价模型构建,106
崔阳,超级IP生态视角的高校图书馆场景优化,106
徐海玲,社交媒体用户画像的构建及资源聚合模型研究,106
徐海玲,基于概念格的高校图书馆群体用户兴趣画像研究,106
张海涛,国内外图书情报领域用户画像研究现状及展望,106
张钧,基于用户画像的图书馆知识发现服务研究,106
陈添源,高校移动图书馆用户画像构建实证,106
裘惠麟,基于用户画像的高校图书馆精准服务构建,106
吴智勤,基于社交网络的高校图书馆用户画像构建研究,106
刘海鸥,基于用户画像的图书馆大数据知识服务情境化推荐,106
许鹏程,数据驱动下数字图书馆用户画像模型构建,106
张海涛,基于超级IP的数字图书馆生态系统构建,106
杜文艳,数字图书馆用户信用体系建设研究,106
郇楠,以读者需求驱动图书馆信息服务改革与创新,106
王福,移动图书馆场景化信息接受的位置兴趣挖掘,106
李慧,高校图书馆一流学科人才服务场景构建研究,106
韩娟娟,我国图书馆参考咨询工作开端之辨析,107
谢桂苹,基于科研评价的文献查证工作浅析,107
阮冈纳赞,图书馆学五定律,107
陈思彤,“985”高校图书馆组织机构设置的调查与思考,107
贾东琴,高校图书馆组织机构变革历程分析,107
朱强,面向未来的大学图书馆业务与机构重组,107
郭晶,大服务视角下的图书馆业务布局重组实践,107
,上海交通大学图书馆,107
,北京大学图书馆,107
陈仕吉,基于ESI的学术影响力指标测度方法与实证,107
周美华,网络环境下的查收查引服务调研,107
战玉华,代检代查服务系统的开发及应用,107
李晓东,论文查收查引工具软件的设计与实现,107
冉从敬,智慧图书馆资源服务模式及其实施策略,107
沈奎林,智慧图书馆的研究与实践——以南京大学图书馆为例,107
樊亚芳,利用文献管理软件提高论文查收查引工作效率的实践与应用,107
张雪娟,Note Express在论文查收查引工作中的应用,107
樊亚芳,利用Excel和End Note Web提高论文查收查引工作效率,107
师晓青,基于JSP的在线查收、查引和查新检索系统的设计与实现——以山东大学(威海)为例,107
蔺梅芳,应用Python语言的引文检索自动化软件设计与实践,107
张素芳,论文引文检索与分析自动化系统的构建,107
刘艳民,基于机构知识库的查收查引功能设计与实现,107
严潮斌,查收查引服务支撑需求驱动下的高校机构知识库建设,107
侯瑞芳,查收查引服务优化体系的构建与思考,107
,东南大学图书馆,107
赵洁洁,高校机构知识库学术评价功能研究,107
崔宇红,从文献计量学到Altmetrics:基于社会网络的学术影响力评价研究,107
邱均平,Altmetrics指标在机构知识库中的应用研究,107
陈嘉懿,智慧图书馆的构建之道——浅谈高校图书馆RFID技术应用新思路,108
董晓霞,智慧图书馆的定义、设计以及实现,108
周玲元,“智慧图书馆”情境感知服务模式及评价研究,108
李书宁,打造用户情景敏感的移动图书馆服务,108
王建新,情景感知系统在智能图书馆中的应用研究,108
韩玺,基于情景感知的图书馆移动视觉搜索服务设计研究,108
聂应高,基于情景感知融合的图书馆微服务框架构建,108
初景利,智慧图书馆与智慧服务,108
袁静,情景感知自适应:图书馆个性化服务新方向,108
孙学钢,高校图书馆智慧服务发展现状调查与分析——以“985工程”院校为例,108
罗丽,智慧图书馆的发展现状与趋势——“智慧图书馆从理论到实践”学术研讨会会议综述,108
,宁波大学园区图书馆引入机器人馆员是图书馆行业的一大趋势,108
李文清,高校图书馆智能机器人的应用路径探究,108
张若兰,图书馆智能化机器人与图书馆服务创新的融合,108
,图书馆未来的样子——“智慧图书馆”(上),108
曾子明,去中心化的智慧图书馆移动视觉搜索管理体系,108
张毅,整合异构系统创新图书馆服务,108
瑚小雪,图书馆公共文化服务智慧化进程中的用户隐私权研究,108
,区块链技术为何席卷全球？,109
,区块链,109
"Aittola,M.",Smart Library: Location-Aware Mobile Library Service,109
王新才,图书馆未来的样子——“智慧图书馆”,109
王世伟,略论智慧图书馆的五大关系,109
李显志,国内智慧图书馆理论研究现状分析与对策,109
魏大威,利用区块链技术驱动国家数字图书馆创新升级,109
刘红,区块链技术在高校图书馆馆藏资源安全存储中的应用,109
房永壮,基于大数据共享环境下图书馆“区块链”技术应用研究,109
陈小平,区块链技术在图书馆智慧服务中的应用研究,109
,图书馆学五定律,109
,Global Vision,110
,Top 10 Strategic Technology Trends for 2019,110
张洁,智能图书馆,110
李峰,基于物联网技术的智能图书馆发展研究,110
孟庆国,创新2,110
宋刚,钱学森大成智慧理论视角下的创新2,110
张小娟,智慧城市系统的要素、结构及模型研究:学位论文,110
宋懿,"国际标准中的智慧城市概念及其概念体系:基于ISO, ITU-T和IEC术语定义的分析",110
宋新潮,关于智慧博物馆体系建设的思考,110
"Cook,J.",Human intelligence models and their implications for expert system structure and research,110
,党的十九大报告,110
,教育部办公厅关于印发《2016年教育信息化工作要点》的通知,110
,教育部关于印发《教育信息化“十三五”规划》的通知,110
初景利,智慧图书馆与智慧服务,110
"Smith,L C",Machine Intelligence vs,110
"Yen,C C","Inside an Expert System: Strengths, Weaknesses, and Trends",110
王波,阅读推广、图书馆阅读推广的定义——兼论如何认识和学习图书馆时尚阅读推广案例,111
谢蓉,试论图书馆阅读推广理论的构建,111
陈幼华,论阅读推广的概念类型与范畴界定,111
范并思,阅读推广的理论自觉,111
范并思,阅读推广的服务自觉,111
范并思,阅读推广的管理自觉,111
王丹,图书馆阅读推广基础理论流派及其分析,111
张丽,公共图书馆学前儿童阅读推广模式构建探究——以西安图书馆为例,111
张泸月,基于社交网络的群组式阅读推广模式研究,111
秦疏影,高校图书馆精细化阅读推广模式研究与效果评价,111
严贝妮,多视角阐释下的中外图书馆数字阅读推广研究进展,111
王宇,创新视域下图书馆阅读推广规划与实践,111
张泸月,高校移动阅读推广活动中读者互动行为研究——基于社会网络分析视角,111
宁硌嘉,当代阅读行为研究:研究导向与概念构成,111
茆意宏,高校图书馆数字阅读服务现状与展望,111
王彦力,以信息技术为支撑的阅读推广模式研究,111
王天泥,大数据技术在图书馆阅读推广中的应用——以“3A5步”法为例,111
杭茂燕,基于智慧图书馆的阅读推广运行模式研究,111
,聚焦全国国民阅读调查,111
吴汉华,我国“985”高校图书借阅排行榜分析,111
许天才,需求驱动的图书馆智慧门户建设,111
杨新涯,论新一代图书馆系统的特征,111
谷诗卉,读书会网络化服务模式与实践研究——以重庆大学图书馆“悦读会”系统为例,111
杨新涯,需求驱动的图书馆系统发展思路与实践,111
"Syma,Carrye",Donell Callender,112
王世伟,论智慧图书馆的三大特点,112
秦殿启,智慧图书馆的语境、要素和发展路径,112
赖永忠,高校图书馆3D打印自助服务的实践及启示,112
朱强,图书馆资源建设的转型:以北大图书馆为例,112
林平,借力“智慧校园”提升图书馆服务能力——以集美大学图书馆为例,112
康晓丹,构建第三代图书馆的技术思考——以上海大学图书馆为例,112
沈奎林,智慧图书馆的研究与实践——以南京大学图书馆为例,112
孙学钢,高校图书馆智慧服务发展现状调查与分析——以“985工程”院校为例,112
贺新乾,欧美图书馆智慧服务现状调查研究,112
Cambridge University Library,Strategic Framework 2010-2013,112
李琼,中外智慧图书馆的发展比较研究:学位论文,112
"Wilson,A R",Networked Low-Power Sensing: Network Interface and Main Operating System,112
王燕红,《鲜活的知识:大英图书馆2015-2023》战略规划报告的启示与思考,112
英国伦敦大学学院图书馆,2011-2015战略规划,112
,南京大学“智慧图书馆”服务系统开通,112
王世伟,未来图书馆的新模式——智慧图书馆,112
张焕敏,高校图书馆发展趋势研究——基于英美10所知名高校图书馆战略规划的考察,112
曾子明,融合情境的智慧图书馆个性化服务研究,113
曾子明,智慧图书馆个性化推荐服务体系及模式研究,113
陈卫静,智慧图书馆在大数据环境下的智慧分析,113
储节旺,智慧图书馆的建设及其对技术和馆员的要求,113
谢芳,论高校智慧图书馆的功能与构建,113
严栋,基于物联网的智慧图书馆,113
王世伟,论智慧图书馆的三大特点,113
郭晓柯,我国智慧图书馆建设研究:学位论文,113
陈志东,高校智慧图书馆建设调研及思考,113
罗丽,智慧图书馆的发展现状与趋势——“智慧图书馆从理论到实践”学术研讨会会议综述,114
