doc_index,TI,AU,FU,SO,first_org,C3,first_AU,PY&VL&BP&EP,DE,CR,PY,reference,citation,LCR,LCS
66,智慧图书馆APP的设计与实现,魏群义; 廖维; 沈敏,国家社科基金项目(13XTQ009)/中央高校基本科研业务费科研项目(106112016CDJSK02 XK 05),图书馆论坛,重庆大学,重庆大学图书馆,魏群义,"2017,(7):22-26",智慧图书馆; 移动图书馆; APP; 移动服务; 重庆大学图书馆,"1.崔宇红.基于手机短信平台的图书馆信息推送服务.大学图书馆学报.2004.(4); 2.江波.我国移动图书馆五种主要服务模式的比较研究.图书馆论坛.2014.(2); 3.魏群义.我国移动图书馆服务现状调查——以国家图书馆和省级公共图书馆为对象.中国图书馆学报.2014.(3); 4.Jingru,Hoivik.Global village: mobile access to library resources.Library Hi Tech.2013.31(3); 5.杨萌.基于Drupal构建移动图书馆的研究.图书馆学研究.2012.(4); 6.杨艳妮.基于Android的移动图书馆APP功能设计与实现.图书馆学研究.2015.(7); 7.Pu,Ying-Hung.Design and implementation of aMobile Library APP system.Library Hi Tech.2015.33(1); 8.张磊.上海图书馆移动服务实践与创新.图书情报工作.2013.(4); 9.沈军威.移动图书馆平台的用户体验测评.图书情报工作.2014.(23)",2017,,114;116;161;180,0,4
67,从传统到数字再到智慧图书馆范式的嬗变,饶俊丽,陕西省图书馆学会研究课题(161023),情报理论与实践,西安科技大学,西安科技大学图书馆,饶俊丽,"2018,41(3):20-22,10",数字图书馆; 智慧图书馆; 范式演变; 图书馆服务,"1.徐秀丽.中国近代史研究中的“范式”问题.清华大学学报(哲学社会科学版).2015.(1); 2.杨晓农.近20年中国图书馆学基础理论研究的三次嬗变.情报资料工作.2007.(5); 3.谢蓉.数字学术与公众科学:数字图书馆新生态——第十三届数字图书馆前沿问题研讨班会议综述和思考.大学图书馆学报.2017.(1); 4.龙三平.我国数字图书馆理论研究20年——以1996-2015年CSSCI刊文为分析对象.图书馆.2017.(1); 5.朱强.数字图书馆:21世纪图书馆的原型——美国“数字图书馆创始”计划简介.大学图书馆学报.1995.(4); 6.黄晓斌.建设NII的一大举措——美国数字图书馆的研究及意义.图书馆学研究.1996.(5); 7.杨宗英.电子图书馆的现实模型.中国图书馆学报.1996.(2); 8.张晓娟.论数字图书馆.图书情报知识.1996.(1); 9.张晓林.数字图书馆机制的范式演变及其挑战.中国图书馆学报.2001.(6); 10.韩毅.数字图书馆历史:研究范式的起源与演进.情报资料工作.2005.(3); 11.曹晓璐.基于用户信息行为的移动图书馆服务策略研究:学位论文.哈尔滨:黑龙江大学,2016; 12.王世伟.论智慧图书馆的三大特点.中国图书馆学报.2012.(6); 13.乌恩.智慧图书馆及其服务模式的构建.情报资料工作.2012.(5); 14.谢蓉.SoLoMo与智慧图书馆.大学图书馆学报.2012.(3); 15.赵晓芳.智慧图书馆的服务途径实现与构建.图书与情报.2012.(6)",2018,3;4;6;7,74;88;105;114;119;159;176,4,7
68,基于大数据应用的智慧图书馆个人数据保护研究,万映红; 张泸月; 万莉,国家社会科学基金一般项目(16BTQ020),图书馆学研究,四川师范大学,四川师范大学; 四川师范大学图书馆,万映红,"2018,(3):31-34",大数据; 智慧图书馆; 个人数据保护,1.刘岩.基于共词分析的国内智慧图书馆研究探索.图书馆学研究.2015.(18); 2.狄亚飞.国内智慧图书馆研究热点述评.图书馆学刊.2017.(8); 3.王融.大数据时代——数据保护与流转规则.北京:人民邮电出版社; 4.马晓亭.大数据环境下图书馆敏感数据保护方法研究.图书馆学研究.2016.(21); 5.吴丹.印度拟成立数据保护局.北京:人民邮电出版社; 6.杨燕莉.云存储环境下的数据防泄漏保护方案.计算机应用研究.2016.(12); 7.刘明辉.云环境下敏感数据保护研究.电信科学.2014.(11); 8.陶林波.云数据在数据挖掘中的隐私保护.计算机科学.2016.(5),2018,,114;118;147,0,3
69,我国智慧图书馆研究现状和热点,张坤; 王文韬; 李晶,,图书馆论坛,安徽大学,安徽大学管理学院,张坤,"2018,38(2):111-118",智慧图书馆; 共词分析; 社会网络分析; 研究热点,"1.王世伟.论智慧图书馆的三大特点.中国图书馆学报.2012.(6); 2.Aittola,M.Smart Library-Location-Aware Mobile Library Service:Human-Computer Interaction with Mobile Devices and Services:Springer Berlin Heidelberg,2003:411-416; 3.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 4.王世伟.再论智慧图书馆.图书馆杂志.2012.(11); 5.黄辉.基于物联网标识体系的智慧图书馆建设研究.图书馆工作与研究.2014.(8); 6.金敏婕.融入、提升、超越——智慧图书馆员素养与价值.图书与情报.2014.(6); 7.刘亚玲.智与德的共生:智慧图书馆发展愿景.图书馆论坛.2016.(1); 8.王建新.情景感知系统在智能图书馆中的应用研究.图书馆杂志.2015.(7); 9.杨新涯.论新一代图书馆系统的特征.图书馆论坛.2017.(7); 10.许天才.自主创新为主导的图书馆系统研发历程——以重庆大学图书馆为例.图书馆论坛.2017.(4); 11.刘敏娟.基于词频、词量、累积词频占比的共词分析词集范围选取方法研究.图书情报工作.2016.(23); 12.陈云伟.专利权人关联网络的社会网络分析方法研究.图书情报知识.2011.(3); 13.刘启元.文献题录信息挖掘技术方法及其软件SATI的实现——以中外图书情报学为例.信息资源管理学报.2012.(1); 14.Borgatti,SP.UCINET.SpringerNew York; 15.邓君.社会网络分析工具Ucinet和Gephi的比较研究.情报理论与实践.2014.(8); 16.赖群.借助“物联网”与“云计算”技术构建智慧图书馆.新世纪图书馆.2012.(5); 17.金敏婕.智慧图书馆——构建智慧城市之思考.图书馆工作与研究.2013.(4); 18.谢芳.论高校智慧图书馆的功能与构建.图书馆学研究.2014.(6); 19.李克强.政府工作报告——2015年3月5日在第十二届全国人民代表大会第三次会议上.2015; 20.陶梦頔.VR技术:虚拟现实带来的真实挑战.当代电视.2016.(11); 21.张倬胜.基于iBeacon的精细室内定位方法研究.地理信息世界.2015.(2); 22.沈奎林.基于超高频RFID的智慧图书馆的研究与实践.现代情报.2016.(8); 23.徐锐.面向应用型地方高校学科需求的智慧图书馆建设研究.绥化学院学报.2015.(5); 24.邱均平.近五年来图书情报学研究热点与前沿的可视化分析——基于13种高影响力外文源刊的计量研究.中国图书馆学报.2011.37(2); 25.余波.基于关键词共现的图书情报领域MOOC研究热点解析.图书馆工作与研究.2017.(4); 26.陈嘉懿.智慧图书馆的构建之道——浅谈高校图书馆RFID技术应用新思路.大学图书馆学报.2013.(1); 27.刘宝瑞.用户体验视阈下的智慧图书馆研究.图书馆学研究.2017.(6); 28.胡海燕.基于全面感知的智慧图书馆创新服务研究.现代情报.2014.(9); 29.田梅.基于关联主义学习理论的智慧图书馆服务模式构建.图书馆学研究.2014.(19); 30.郑怿昕.智慧图书馆环境下馆员核心能力研究.图书馆理论与实践.2017.(1); 31.储节旺.智慧图书馆的建设及其对技术和馆员的要求.图书情报工作.2015.(15); 32.钱海钢.Beacon技术在图书馆的应用探索.图书馆论坛.2017.(1); 33.郎玉林.智慧图书馆发展策略研究.图书馆.2015.(4); 34.曾子明.融合情境的智慧图书馆个性化服务研究.图书馆论坛.2016.(2); 35.沈敏.基于机器学习的高校图书馆用户偏好检索系统研究.图书情报工作.2015.(11)",2018,4;5;11;13;18;19;21;23;28;34;39;40;49,129;159;215,13,3
70,融合与重构:智慧图书馆发展新形态,夏立新; 白阳; 张心怡,国家社会科学基金重大项目(13&ZD183),中国图书馆学报,华中师范大学,华中师范大学信息管理学院,夏立新,"2018,44(1):35-49",智慧图书馆; 智慧服务; 空间感知; 知识网络; 智慧环境,"1.拓晓堂.梁启超与中国近代图书馆事业.北京图书馆馆刊.1992.(1); 2.阮冈纳赞.图书馆学五定律.北京:书目文献出版社; 3.沈祖荣.今后二年之推进图书馆教育:沈祖荣文集.武汉:武汉大学出版社,2013:299; 4.Sutton,S A.Future service models and the convergence of functions: the reference librarian as technician, author and consultant.Reference Librarian.1996.25(54); 5.谭影虹.从数字图书馆到数据图书馆——大数据时代的图书馆服务范式转变.图书与情报.2016.(3); 6.陈鸿鹄.智能图书馆设计思想及结构初探.现代情报.2006.26(1); 7.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 8.罗丽.智慧图书馆的发展现状与趋势——“智慧图书馆从理论到实践”学术研讨会会议综述.图书情报工作.2017.61(13); 9.图书馆报.2017智慧图书馆论坛暨《图书馆报》编委会工作会议召开.2017; 10.王世伟.略论智慧图书馆的五大关系.图书馆杂志.2017.36(4); 11.邬锦雯.图书馆进化初论.中国图书馆学报.1992.18(4); 12.吴建中.转型与超越:无所不在的图书馆.上海:上海大学出版社; 13.徐剑.“二八定律”在图书馆管理中的应用.中国图书馆学报.2007.33(5); 14.Mullins,J L.Library publishing services: strategies for success, final research report.2017; 15.刘锦山.建设第三空间强化社会参与.高校图书馆工作.2012.32(1); 16.罗贤春.价值体系研究视角变迁下的公共图书馆价值.中国图书馆学报.2014.40(3); 17.Sweller,J.Element interactivity and intrinsic, extraneous, and germane cognitive load.Educational Psychology Review.2010.22(2); 18.兰开斯特,F.W.生存无从强制.中国图书馆学报.2011.37(1); 19.方东.公共文化服务语境下技术至上倾向的矫正——论图书馆学人才培养的人文导向.图书馆论坛.2010.30(3); 20.张晓林.数字图书馆机制的范式演变及其挑战.中国图书馆学报.2001.27(6); 21.辞海委员会.辞海.1999年版.上海:上海辞书出版社; 22.甘永成.虚拟学习社区知识建构和集体智慧发展的学习框架.中国电化教育.2006.(5); 23.Nonaka,I.Knowledge-Creating company.Harvard Business Review.1991.(11-12); 24.Nonaka,I.A dynamic theory of organizational knowledge creation.Organization Science.1994.5(1); 25.波普尔.科学知识进化论——波普尔科学哲学选集.北京:三联书店; 26.Cress,U.Collective knowledge construction.2017; 27.高媛.智慧学习环境中的认知负荷问题.开放教育研究.2017.23(1); 28.宋海艳.泛在知识环境下的图书馆学科服务模式与动力机制研究——基于学习空间融合服务的探索.情报理论与实践.2010.33(7); 29.夏立新.基于SoLoMo的智慧自助图书馆服务体系研究.图书情报工作.2015.(4); 30.徐如镜.开发知识资源，发展知识产业，服务知识经济.现代图书情报技术.2002.(s1); 31.Chang,X.Knowledge element extraction for knowledge-based learning resources organization:Springer Berlin Heidelberg,2007:102-113; 32.刘巧英.新时期我国文献传递服务的发展现状及路向分析.图书馆建设.2010.(5); 33.Pampel,H.re3data.org reaches a milestone and begins offering badges.2017; 34.Martin,L.American public library as a social institution.Library Quarterly.1937.7(4); 35.Berry,J N,III.Finding and filling needs | 2017 library aware community award.2017; 36.叶梓.打造蕴含文化内涵的智慧图书馆，访大庆油田文化集团总经理助理兼油田图书馆馆长成瑞萍.图书馆报.9.22(A5); 37..Development and access to information 2017.2017; 38.吴建中.新丝路新作为谱写“一带一路”图书馆建设新篇章.图书与情报.2016.(6); 39.文化部.“十三五”时期全国公共图书馆事业发展规划.2017; 40.吴建中.创新型社会中图书馆的责任.中国图书馆学报.2010.36(6); 41.张晓林.颠覆数字图书馆的大趋势.中国图书馆学报.2011.37(5); 42.张晓林.建立面向变化和可持续创新的发展管理机制.中国图书馆学报.2006.32(1)",2018,1;50;57,78;82;87;105;114;115;122;131;132;133;140;143;144;159;175;188;194;195;198,3,19
71,近十年我国智慧图书馆研究综述,李伟超; 贾艺玮; 赵海霞; 张柳琪,2018年度河南省高校科技创新人才支持计划(18HASTIT034)/河南省高等学校重点科研项目软科学研究计划项目(17A870003)/河南省高等教育教学改革研究与实践项目(2017SJGLX403)/航空经济发展河南省协同创新科研团队“航空港国家双创示范基地建设需要解决的难点”,现代情报,郑州航空工业管理学院,郑州航空工业管理学院信息科学学院,李伟超,"2018,38(3):171-176",智慧图书馆; 数字图书馆; 物联网; 云计算; 智慧服务,"1.王世伟.未来图书馆的新模式－智慧图书馆.图书馆建设.2011.(12); 2.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.32(7); 3.董晓霞.智慧图书馆的定义、设计以及实现.现代图书情报技术.2011.(2); 4.乌恩.智慧图书馆及其服务模式的构建.情报资料工作.2012.(5); 5.张海萍.智慧图书馆构建初探.图书馆研究.2014.44(2); 6.韩丽.物联网环境下智慧图书馆的特点、发展现状及前景展望.现代情报.2012.32(5); 7.李显志.国内智慧图书馆理论研究现状分析与对策.图书馆杂志.2013.(8); 8.张振玉.简述智慧图书馆的三大特点.图书馆学刊.2014.36(3); 9.孙利芳.再论智慧图书馆定义.图书馆工作与研究.2015.(8); 10.于沛.基于情景信息的数字图书馆服务研究:学位论文.天津:天津师范大学,2011; 11.李宇.智慧化服务更需要用户的参与和体验.新华书目报.6.2; 12.陈嘉懿.智慧图书馆的构建之道－浅谈高校图书馆RFID技术应用新思路.大学图书馆学报.2013.(1); 13.孙涛.让“硬智慧”和“软智慧”共同推动“智慧图书馆”发展.新华书目报.6.30; 14.王苑.基于RFID技术的智慧图书馆构建和应用.图书馆学刊.2013.35(12); 15.乔磊.国家图书馆智慧型RFID文献管理系统扩展应用.情报探索.2013.(9); 16.沈奎林.基于超高频RFID的图书盘点机器人的设计和实现.图书馆学研究.2016.(7); 17.苏建华.图书馆RFID建设的新思路——以西南政法大学图书馆为例.图书馆学研究.2015.(15); 18.王海树.我国图书馆RFID技术应用研究:学位论文.合肥:安徽大学,2014; 19.王黎.基于纳米印制工艺的超高频RFID标签及其在智慧图书馆中的应用.新世纪图书馆.2014.(2); 20.秦格辉.Zigbee与RFID整合应用研究－智慧图书馆感知网组网设计.图书馆论坛.2014.(5); 21.石繁荣.基于RFID与ZigBee无线传感网络研究与设计:学位论文.绵阳:西南科技大学,2012; 22.刘喜球.可穿戴技术:构建智慧图书馆的助推器.图书馆论坛.2015.(6); 23.芦晓红.基于可穿戴技术的智慧图书馆管理与服务研究.图书馆学刊.2016.(10); 24.储节旺.智慧图书馆的建设及其对技术和馆员的要求.图书情报工作.2015.(15); 25.李嘉华.智慧图书馆不是一个机构，而是一种服务形式.新华书目报.6.2; 26.孙婷婷.基于Beacon的图书馆LBS应用研究.华中科技大学学报(自然科学版).2016.(S1); 27.邱圣晖.智慧图书馆环境下智慧馆员的培养.兰台世界.2016.(12); 28.侯明艳.智慧图书馆环境下高校馆员的角色转变.现代情报.2015.(5); 29.甯佐斌.智慧图书馆员素质培养浅析.山西档案.2015.(6); 30.王世伟.图书馆应当弘扬“智慧工匠精神”.图书馆论坛.2017.(3); 31.谢芳.论高校智慧图书馆的功能与构建.图书馆学研究.2014.(6); 32.刘丽斌.智慧图书馆探析图书馆建设.图书馆建设.2013.(3); 33.曾子明.智慧图书馆个性化推荐服务体系及模式研究.图书馆杂志.2015.(12); 34.陈远.面向用户泛在智慧服务的智慧图书馆构建.图书馆杂志.2015.(8); 35.周玲元.图书馆移动服务情境本体设计研究.现代情报.2015.(11); 36.周玲元.基于情境感知的图书馆移动信息服务研究.图书馆理论与实践.2015.(7); 37.刘景宇.一桥飞架南北，天堑变通途——香港城市大学图书馆的理念、智慧与服务.图书馆.2013.(6); 38.康晓丹.构建第三代图书馆的技术思考－以上海大学图书馆为例.大学图书馆学报.2014.(1); 39.刘彦丽.泛在信息环境下的智慧图书馆服务－以北京大学图书馆为例.图书馆学刊.2014.(7); 40.沈奎林.智慧图书馆的研究与实践－以南京大学图书馆为例.新世纪图书馆.2015.(7); 41.一种基于物联网技术的智慧实训系统:CN105551317A; 42.管红星.以人为本就是以“慧”为本.新华书目报.6.30",2018,2;6;8;18;25;26;32;34;36,105;127;132;144;147;159;160;175;183;215,9,10
72,智慧图书馆中精准用户模型的构建研究,陈俭峰,,图书馆学研究,浙江邮电职业技术学院,浙江邮电职业技术学院图书馆,陈俭峰,"2018,(8):12-18",智慧图书馆; 精准用户模型; 个性化服务; AMBP; 前科学概念,"1.Brusilovsky,P.Adaptive Web: Methods and Strategies of Web Personalization.Lecture Notes in Computer Science.2007.(5); 2.胡媛.基于用户画像的数字图书馆知识社区用户模型构建.图书馆理论与实践.2017.(4); 3.涂冬波.认知诊断理论方法与应用.北京:北京师范大学出版社; 4.斯腾伯格.认知心理学.北京:中国轻工业出版社; 5.邓小昭.用户信息行为理论与方法探究.北京:国家图书馆出版社; 6.周涛.基于社会认知理论的知识型社区用户持续使用行为研究.现代情报.2016.(9); 7.李浙生.形式逻辑辩证逻辑科学.北京:中国社会科学出版社; 8.李高峰.科学教育中的“前科学概念”.教育学术月刊.2010.(9); 9.乔红丽.移动图书馆用户体验的结构方程模型分析.情报科学.2017.(2); 10.李金海.基于在线评论信息挖掘的动态用户偏好模型构建.情报杂志.2016.(9); 11.何胜.基于用户行为建模和大数据挖掘的图书馆个性化服务研究.图书情报工作.2017.(1)",2018,,135,0,1
73,强关联规则挖掘在智慧图书馆个性化推送服务中的应用研究,李欣,教育部人文社会科学项目(17YJC870006)/吉林省社会科学基金项目(2016B127)/吉林省教育科学规划项目(GH170053)/北华大学青年教研项目(XJQN2017011),情报科学,北华大学,北华大学图书馆,李欣,"2018,36(4):95-99",数据挖掘; 强关联规则; 智慧图书馆; 个性化推送,"1.陈淑英.关联规则应用下的高校图书馆图书推荐服务.图书馆论坛.2017.(8); 2.崔妍.关联规则挖掘综述.计算机应用研究.2016.33(2); 3.何欢.图书流通关联规则分析.图书馆杂志.2011.30(7); 4.李默.基于标签和关联规则挖掘的图书组合推荐系统模型研究.计算机应用研究.2014.31(8); 5.王玮.基于概念格的关联规则挖掘及变化模式研究:学位论文.济南:山东大学,2012; 6.田野.关联数据驱动的数字图书推荐模型.图书情报工作.2013.57(17); 7.滕广青.基于概念格的Folksonomy知识组织研究——关联标签的结构特征分析.现代图书情报技术.2012.(6); 8.南磊.基于Hadoop的图书推荐系统研究与设计.计算机与数字工程.2016.44(6); 9.王连喜.一种面向高校图书馆的个性化图书推荐系统.现代情报.2015.35(12); 10.李欣.基于关联规则的图书馆图书智能查询系统研究:学位论文.长春:东北师范大学,2012; 11.李欣弘.基于关联规则和情感分析的图书推荐算法研究:学位论文.长春:吉林大学,2016; 12.高俊峰.基于概念格的数字图书馆信息推送服务方法研究.图书情报工作.2012.56(17)",2018,,97;114,0,2
74,智慧图书馆与智慧服务,初景利; 段美珍,国家社会科学基金项目(15ATQ001),图书馆建设,中国科学院文献情报中心,中国科学院文献情报中心,初景利,"2018,(4):85-90,95",智慧图书馆; 智慧服务; 图书馆发展; 新型服务能力,"1.Hahn,J.Internet of Things: Mobile Technology and Location Services in Libraries.Library Technology Reports, American Library Association.2017.53(1); 2..British Library's Strategy 2008-2011.2017; 3.张晓林.颠覆数字图书馆的大趋势.中国图书馆学报.2011.37(5); 4..十九大|学习！十九大报告全文来了！.2017; 5..教育部关于印发《教育信息化“十三五”规划》的通知.2017; 6.初景利.图书馆的生存挑战与变革.中国图书馆学报.1995.(1); 7.Anderson,R.Crisis in Research Librarianship.Journal of Academic Librarianship.2011.37(4); 8.Ghosh,M.Hack the Library! A First Timer's Look at the 29th Computers in Libraries Conference in Washington, DC.Library Hi Tech News.2014.31(5); 9.Aittola,M.Smart Library-Location-Aware Mobile Library Service:BDLP,2003:411-416; 10.Miller,M C.Smart Libraries: Best SQE Practices for Libraries with an Emphasis on Scientific Computing.2018; 11.Yusof,M K.Adoption of Near Field Communication in S-Library Application for Information Science.New Library World.2015.116(11/12); 12.Noh,Y.Imagining Library 4.0: Creating a Model for Future Libraries.Journal of Academic Librarianship.2015.41(6); 13.林文睿.智慧型图书馆建筑思考.南方建筑.1999.(3); 14.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.32(7); 15.董晓霞.智慧图书馆的定义、设计以及实现.现代图书情报技术.2011.(2); 16.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 17.陈鸿鹄.智能图书馆设计思想及结构初探.现代情报.2006.(1); 18.饶俊丽.从传统到数字再到智慧图书馆范式的嬗变.2017; 19.吴建中.转型与超越:无所不在的图书馆.上海:上海大学出版社; 20.刘炜.数字图书馆的前世今生.2017; 21.初景利.用户满意论.情报资料工作.1999.(4)",2018,1;2;67,78;82;90;94;96;105;108;110;114;120;127;128;134;140;145;152;159;163;164;167;173;175;179;180;182;185;186;213,3,28
75,智慧图书馆标准规范体系框架初探,刘炜; 刘圣婴,,图书馆建设,上海图书馆,上海大学图书情报档案系; 上海图书馆,刘炜,"2018,(4):91-95",智慧图书馆; 标准规范; 参考模型; 体系结构,1.郑丹丹.ISO图书馆标准规范内容体系研究.图书情报研究.2015.8(1); 2.巫倩.IFLA图书馆标准规范内容体系研究.图书情报研究.2015.8(1); 3.王秀香.我国图书馆标准规范体系构建研究.图书馆.2017.(9); 4.田颖.我国数字图书馆标准规范建设与推广应用:以全国图书馆标准化技术委员会标准化工作为例.数字图书馆论坛.2016.(9); 5.中国电子技术标准化研究院.人工智能标准化白皮书.2018,2018,,104;114;127;132;133;140;144;147;152;159;170;177;183;195,0,14
76,智慧图书馆驱动下的视障读者服务创新探究,蔡豪源,,国家图书馆学刊,广州图书馆,广州图书馆,蔡豪源,"2018,27(4):64-69",智慧图书馆; 公共图书馆; 视障读者服务; 虚拟现实; 增强现实; 人工智能,"1.王世伟.论智慧图书馆的三大特点.中国图书馆学报.2012.(11); 2.谭绣文.让盲人平等利用公共图书馆——广州图书馆电子阅览室盲人读者问卷调查的延伸.国家图书馆学刊.2006.(3); 3.蔡灵凤.公共图书馆视障信息无障碍服务——以浙江图书馆为例.国家图书馆学刊.2012.(3); 4.张炜.积极推进信息无障碍建设人人共享公共文化服务——中国盲人数字图书馆网站介绍.图书馆建设.2009.(9); 5.程焕文.图书馆的价值与使命.图书馆杂志.2013.(3); 6.桂定君.图书馆为视障人士服务的新境界.图书馆.2005.(5); 7.谢秀丽.基于视障人士的广州花城广场景观使用后评价及改善建议:学位论文.广州:华南理工大学,2015; 8.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 9.吴建中.重视城市第三空间的建设.2017; 10.李燕波.国内智慧图书馆研究中的“不智慧”.国家图书馆学刊.2014.(1); 11.文英.当代图书馆人文精神的反思与重建.图书馆工作与研究.2007.(5); 12.毛刚.图书馆用户需求生态服务系统研究:学位论文.长春:吉林大学,2013; 13..虚拟现实.2017; 14.Lahav,O..BlindAid: a Virtual Exploration Tool for People who are Blind.Annual Review of Cybertherapy and Telemedicine.2008.(6); 15..City of Decatur teams up with Foresight Augmented Reality to help visually impaired.2017; 16..What is Sunu Band.2017; 17.谭绣文.视障读者的数字阅读情况调查研究.图书馆研究.2015.(1); 18..深度I Facebook AML实验室负责人:AI技术落地的N种方法.2017",2018,1;4;15,101,3,1
77,去中心化的智慧图书馆移动视觉搜索管理体系,曾子明; 秦思琪,国家自然科学基金项目(71673203)/教育部人文社会科学重点研究基地重大项目(16JJD870003),情报科学,武汉大学,武汉大学信息管理学院; 武汉大学信息资源研究中心,曾子明,"2018,36(1):11-15,60",移动视觉搜索; 智慧图书馆; 去中心化,"1.周维彬.泛在信息环境下图书馆去中心化的形成机理研究.图书馆工作与研究.2014.1(12); 2.王世伟.论智慧图书馆的三大特点.中国图书馆学报.2012.38(6); 3.曾子明.智慧图书馆个性化推荐服务体系及模式研究.图书馆杂志.2015.34(12); 4.陈远.面向用户泛在智慧服务的智慧图书馆构建.图书馆杂志.2015.34(8); 5.凌征强.基于智能家居的智慧图书馆数据层建设.图书馆论坛.2016.(6); 6.刘喜球.移动视觉搜索:“互联网＋”时代数字图书馆信息检索新模式.情报理论与实践.2016.39(5); 7.邹晴枫.区域联盟图书馆云计算服务中心的构建——以温州大学图书馆为例.图书馆理论与实践.2014.(6); 8.张雪媛.自媒体网络图书馆资源服务推广实践.图书馆学研究.2015.(4); 9.周维彬.去中心化对图书馆事业发展的挑战及对策研究.图书馆工作与研究.2015.1(8); 10.袁勇.区块链技术发展现状与展望.Acta Automatica Sinica.2016.42(4); 11.Swan,M.Blockchain: Blueprint for a New Economy.Sebastopol:O'Reilly Media, Inc; 12.栾昊.区块链在能源互联网应用的前景展望.中国能源.2016.(8); 13.李青.区块链:以技术推动教育的开放和公信.远程教育杂志.2017.35(1); 14.黄永刚.基于区块链技术的电子健康档案安全建设.中华医学图书情报杂志.2016.25(10); 15.林清滢.基于Hadoop的云计算模型.现代计算机(专业版).2010.(7); 16.谢蓉.SoLoMo与智慧图书馆.大学图书馆学报.2012.30(3)",2018,4;7;32;36;41,91;94;108;114;139,5,5
78,智慧社会发展背景下智慧图书馆内涵、服务与建设路径,宋生艳; 段美珍,,图书情报工作,山西大学,山西大学商务学院; 中国科学院文献情报中心,宋生艳,"2018,62(23):51-58",智慧社会; 智慧图书馆; 智慧服务; 智慧工匠精神,"1.习近平.决胜全面建成小康社会，夺取新时代中国特色社会主义伟大胜利——在中国共产党第十九次全国代表大会上的报告.党建.2017.(11); 2.王琳.智慧社会什么样.经济日报.4.24(5); 3.马红丽.进入新时代“三问”智慧社会.中国信息界.2018.(1); 4.AITTOLA,M..Smart library: location-A-ware mobile library service.International symposiumon human computer international with mobile devices and services.2003.(5); 5.初景利.智慧图书馆与智慧服务.图书馆建设.2018.(4); 6.陈进.智慧图书馆的架构规划.数字图书馆论坛.2018.(6); 7.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.32(7); 8.陈鸿鹄.智能图书馆设计思想及结构初探.现代情报.2006.(1); 9.于世梁.牢固树立创新发展理念不断推进智慧社会建设.辽宁行政学院学报.2018.(3); 10.梁光德.智慧服务——知识经济时代图书馆服务新理念.图书馆学研究.2011.(11); 11.黄幼菲.公共智慧服务——图书馆知识服务的高级阶段.情报资料工作.2012.(5); 12.夏立新.融合与重构:智慧图书馆发展新形态.中国图书馆学报.2018.44(1); 13.王世伟.智慧社会是智慧图书馆发展的新境界.图书馆杂志.2017.36(12); 14.王世伟.论智慧图书馆的三大特点.中国图书馆学报.2012.38(6); 15.沈奎林.智慧图书馆的研究与实践——以南京大学图书馆为例.新世纪图书馆.2015.(7); 16.HSIAO,C H.Investigating factors affecting the acceptance of self-service technology in libraries the moderating effect of gender.Information science & library science.2015.33(1); 17.吴建中.转型与超越:无所不在的图书馆.上海:上海大学出版社; 18.FINN,C W P.Mandate of digital literacy.2017; 19.QIN,J..Teaching Metadata as a key ingredient in developing science data literacy.Journal of library metadata.2010.10(2/3)",2018,4;64;70;74,96;116;127;133;164;179,4,6
